xgb,nn,Target
1.0,0.71607906,1.0
0.0,0.00031624932,0.0
0.0,0.00038371974,0.0
1.0,0.7160307,1.0
0.0,0.00040007874,0.0
1.0,0.7161672,1.0
1.0,0.7143496,1.0
1.0,0.7162643,1.0
1.0,0.7175423,0.0
0.0,0.00036222316,0.0
0.0,0.0004195231,0.0
1.0,0.71583766,1.0
1.0,0.71346766,1.0
1.0,0.71585643,0.0
0.0,0.00039996393,0.0
1.0,0.71656543,1.0
0.0,0.00047743748,0.0
0.0,0.00036343344,0.0
1.0,0.71393514,0.0
1.0,0.5933628,1.0
1.0,0.6414877,1.0
1.0,0.71592164,0.0
0.0,0.013284721,0.0
1.0,0.7166009,0.0
1.0,0.71706074,1.0
0.0,0.0004531058,0.0
0.0,0.00043296933,0.0
0.0,0.013235484,0.0
0.0,0.013284721,0.0
0.0,0.00038133265,0.0
1.0,0.71698314,1.0
1.0,0.7174688,1.0
1.0,0.7146608,0.0
0.0,0.00040069586,0.0
1.0,0.7151695,1.0
0.0,0.00050185766,0.0
1.0,0.7155738,1.0
0.0,0.013284721,0.0
1.0,0.7170751,0.0
1.0,0.71622944,1.0
1.0,0.71251845,1.0
1.0,0.54766285,0.0
1.0,0.7164273,1.0
1.0,0.7169837,0.0
0.0,0.0003442245,0.0
0.0,0.0005472119,0.0
0.0,0.045946784,0.0
1.0,0.54765314,1.0
0.0,0.0009234956,0.0
1.0,0.7149586,1.0
0.0,0.0003630584,0.0
1.0,0.71760696,1.0
0.0,0.013284721,0.0
0.0,0.00042945237,0.0
1.0,0.7142753,0.0
1.0,0.7119393,0.0
1.0,0.7152507,1.0
1.0,0.7156407,1.0
0.0,0.02815199,0.0
1.0,0.7141523,1.0
0.0,0.013284721,0.0
0.0,0.009865816,0.0
0.0,0.00031897693,0.0
0.0,0.00029863304,0.0
0.0,0.014038947,0.0
1.0,0.69529974,0.0
0.0,0.013284721,0.0
0.0,0.0004377615,0.0
0.0,0.013284721,0.0
0.0,0.00040431303,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.7169424,1.0
0.0,0.00042688186,0.0
0.0,0.013284721,1.0
0.0,0.00033139423,0.0
0.0,0.00041518695,0.0
0.0,0.00027256308,0.0
1.0,0.71213907,0.0
0.0,0.0128200315,0.0
0.0,0.0240545,0.0
1.0,0.7176801,1.0
1.0,0.7165346,1.0
0.0,0.00038575495,0.0
1.0,0.7153568,1.0
1.0,0.71224076,1.0
1.0,0.7136423,1.0
1.0,0.71681726,0.0
0.0,0.00035702,0.0
1.0,0.71712697,1.0
0.0,0.00047753306,0.0
1.0,0.28727746,0.0
1.0,0.7169032,1.0
1.0,0.71561766,1.0
0.0,0.0003922803,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.7167456,0.0
0.0,0.0003614098,0.0
0.0,0.044534013,0.0
0.0,0.00033105543,0.0
0.0,0.00043757755,0.0
0.0,0.00048140512,0.0
0.0,0.013284721,0.0
0.0,0.043814305,0.0
0.0,0.00045893324,0.0
1.0,0.6272248,1.0
0.0,0.00035618368,0.0
1.0,0.716761,1.0
0.0,0.013284721,1.0
0.0,0.04434715,0.0
1.0,0.7160837,1.0
0.0,0.000294498,0.0
1.0,0.7160837,1.0
0.0,0.00034146788,0.0
0.0,0.074104324,0.0
0.0,0.0003712191,0.0
1.0,0.68622017,1.0
1.0,0.7170076,1.0
0.0,0.00044841287,0.0
0.0,0.00033802775,0.0
0.0,0.043712024,0.0
0.0,0.00043234043,0.0
0.0,0.00032713023,0.0
1.0,0.6005034,0.0
1.0,0.716671,1.0
1.0,0.14889356,1.0
1.0,0.7165822,0.0
1.0,0.71552825,1.0
0.0,0.019282969,0.0
0.0,0.00031734115,0.0
0.0,0.0004330255,0.0
1.0,0.7161206,1.0
0.0,0.00023000683,0.0
0.0,0.013284721,0.0
1.0,0.7171974,1.0
0.0,0.013284721,0.0
1.0,0.7173449,1.0
0.0,0.00035307338,0.0
1.0,0.71563566,0.0
1.0,0.7138641,1.0
1.0,0.7168009,1.0
0.0,0.0003598709,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.00036603952,0.0
0.0,0.00046647666,0.0
1.0,0.71558994,1.0
0.0,0.04431181,0.0
1.0,0.71672136,1.0
0.0,0.020169858,0.0
1.0,0.522894,1.0
1.0,0.71569943,0.0
0.0,0.013284721,0.0
1.0,0.64892316,1.0
0.0,0.00047559064,0.0
0.0,0.0004758627,0.0
0.0,0.015899317,0.0
0.0,0.00038390557,0.0
0.0,0.00034709673,0.0
0.0,0.00036374127,0.0
1.0,0.7163836,0.0
1.0,0.71646,1.0
1.0,0.716849,1.0
0.0,0.013284721,0.0
1.0,0.6470862,1.0
1.0,0.7142975,0.0
1.0,0.7152346,1.0
0.0,0.00033554522,0.0
1.0,0.7135231,1.0
0.0,0.00034882966,0.0
0.0,0.00032145096,0.0
0.0,0.0003181233,0.0
1.0,0.7168828,1.0
1.0,0.7169134,1.0
0.0,0.04452134,0.0
0.0,0.00034785367,0.0
1.0,0.71462333,1.0
1.0,0.7151592,1.0
0.0,0.008006737,0.0
0.0,0.00044136378,0.0
0.0,0.00041166515,0.0
0.0,0.00032778765,0.0
0.0,0.00042616218,0.0
1.0,0.7123604,0.0
1.0,0.5179754,0.0
0.0,0.00043101702,0.0
0.0,0.000629551,0.0
1.0,0.7175629,1.0
0.0,0.0003368099,0.0
1.0,0.7177003,1.0
0.0,0.013284721,0.0
1.0,0.7162373,1.0
0.0,0.017435556,0.0
1.0,0.7167668,1.0
1.0,0.7154721,1.0
1.0,0.7174149,0.0
0.0,0.013284721,0.0
0.0,0.00037874046,0.0
1.0,0.6214803,1.0
1.0,0.7174776,1.0
1.0,0.715746,1.0
1.0,0.60421115,0.0
0.0,0.13148752,0.0
0.0,0.00035417138,0.0
0.0,0.00036474928,0.0
1.0,0.713284,1.0
0.0,0.031248106,0.0
1.0,0.6907831,1.0
0.0,0.00035979238,0.0
0.0,0.00042790608,0.0
0.0,0.00029080143,0.0
1.0,0.7168433,1.0
1.0,0.7148162,1.0
0.0,0.025634803,0.0
1.0,0.716689,0.0
0.0,0.013284721,1.0
0.0,0.00044228695,0.0
0.0,0.00037158944,0.0
1.0,0.7156306,0.0
1.0,0.7166831,0.0
0.0,0.000389756,0.0
0.0,0.0011852053,0.0
1.0,0.7156609,1.0
0.0,0.00036179213,0.0
1.0,0.71672785,0.0
0.0,0.0004951493,0.0
1.0,0.7154438,1.0
0.0,0.00029343384,0.0
0.0,0.00044545278,0.0
1.0,0.71546626,0.0
0.0,0.00047000044,0.0
0.0,0.0003607836,0.0
0.0,0.043836724,0.0
0.0,0.013284721,0.0
1.0,0.71607953,1.0
0.0,0.00048501894,0.0
1.0,0.6782445,0.0
0.0,0.013284721,0.0
0.0,0.04411634,0.0
0.0,0.013284721,0.0
0.0,0.0004237575,0.0
0.0,0.043952398,0.0
0.0,0.013284721,0.0
0.0,0.0003992641,0.0
1.0,0.7170184,0.0
1.0,0.7161855,0.0
1.0,0.7169574,0.0
0.0,0.044126045,0.0
0.0,0.00035658292,0.0
1.0,0.7162083,1.0
0.0,0.00035582087,0.0
0.0,0.0010969636,0.0
1.0,0.71631384,1.0
0.0,0.00039487254,0.0
1.0,0.7168629,1.0
0.0,0.043740764,0.0
1.0,0.71468353,1.0
0.0,0.013284721,0.0
1.0,0.7154207,1.0
0.0,0.013284721,0.0
0.0,0.00028681167,0.0
0.0,0.0017132229,0.0
1.0,0.7156195,1.0
0.0,0.0008127027,0.0
0.0,0.00036449308,0.0
0.0,0.00039929114,0.0
1.0,0.7171074,1.0
1.0,0.71670437,1.0
0.0,0.0018130669,0.0
0.0,0.0004446509,0.0
1.0,0.6242465,1.0
1.0,0.71600324,1.0
1.0,0.60638773,1.0
1.0,0.7172657,1.0
0.0,0.019113256,0.0
0.0,0.0003647865,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.7160243,0.0
0.0,0.013284721,0.0
0.0,0.00040356984,0.0
1.0,0.7172029,1.0
0.0,0.00043693394,0.0
1.0,0.714685,0.0
1.0,0.71540743,1.0
0.0,0.29173467,1.0
1.0,0.71682274,0.0
0.0,0.00042999227,0.0
0.0,0.0003791642,0.0
1.0,0.71662027,0.0
0.0,0.00033628018,0.0
1.0,0.71259934,0.0
0.0,0.00031966498,0.0
1.0,0.71503687,1.0
0.0,0.013284721,0.0
0.0,0.000389953,0.0
0.0,0.00086710724,0.0
1.0,0.7151526,0.0
1.0,0.7153972,1.0
0.0,0.013284721,0.0
0.0,0.00036823473,0.0
1.0,0.7167457,1.0
0.0,0.044036686,0.0
1.0,0.71673936,1.0
0.0,0.00034127195,0.0
1.0,0.55415297,1.0
1.0,0.7144671,1.0
0.0,0.0003730052,0.0
0.0,0.00028980282,0.0
1.0,0.7143763,1.0
0.0,0.00042487629,0.0
0.0,0.013284721,0.0
1.0,0.7171349,1.0
1.0,0.71748996,0.0
0.0,0.00042888947,0.0
0.0,0.0003566961,0.0
1.0,0.7114527,1.0
0.0,0.0015089401,0.0
1.0,0.7174379,1.0
1.0,0.71533304,1.0
0.0,0.04384168,0.0
0.0,0.0007204892,0.0
1.0,0.7160131,0.0
1.0,0.7110942,0.0
1.0,0.7168244,0.0
0.0,0.00028238815,0.0
1.0,0.71727204,1.0
1.0,0.71640825,1.0
0.0,0.00034231629,0.0
1.0,0.71749604,1.0
0.0,0.00033932025,0.0
0.0,0.000436717,0.0
1.0,0.69870436,1.0
0.0,0.0004377661,0.0
1.0,0.7144514,1.0
1.0,0.71640044,1.0
0.0,0.000400292,0.0
0.0,0.0003459174,0.0
0.0,0.0002511712,0.0
0.0,0.0004672648,0.0
1.0,0.7161948,0.0
0.0,0.00036172522,0.0
1.0,0.68431383,1.0
1.0,0.60073626,0.0
0.0,0.013284721,0.0
0.0,0.045115303,0.0
0.0,0.00028864908,0.0
0.0,0.0003772288,0.0
1.0,0.71644115,1.0
0.0,0.044531073,0.0
1.0,0.7163659,0.0
0.0,0.0003851887,0.0
0.0,0.00039931704,0.0
0.0,0.013284721,0.0
1.0,0.56391186,0.0
0.0,0.00034269015,0.0
0.0,0.00033191533,0.0
1.0,0.71613014,0.0
1.0,0.7168531,0.0
0.0,0.713084,1.0
0.0,0.04378268,0.0
0.0,0.0018771153,0.0
0.0,0.0004294217,0.0
0.0,0.015825639,0.0
0.0,0.00034550016,0.0
1.0,0.71585655,1.0
1.0,0.71725416,0.0
1.0,0.7141166,0.0
0.0,0.00038345827,0.0
0.0,0.00040694248,0.0
0.0,0.0003813101,0.0
0.0,0.010271118,0.0
1.0,0.7149775,1.0
0.0,0.00039914384,0.0
0.0,0.0004640122,0.0
0.0,0.00042284993,0.0
1.0,0.7143647,1.0
0.0,0.02029786,0.0
1.0,0.7171999,1.0
1.0,0.71680146,1.0
1.0,0.71607596,1.0
0.0,0.043964833,0.0
0.0,0.013284721,0.0
0.0,0.00026519492,0.0
1.0,0.7160084,1.0
0.0,0.00042299187,0.0
1.0,0.71725065,1.0
0.0,0.00040842313,0.0
0.0,0.00040315997,0.0
0.0,0.00036966417,0.0
1.0,0.7128334,1.0
1.0,0.71782565,1.0
0.0,0.00047383714,0.0
1.0,0.7147482,1.0
1.0,0.7161748,0.0
1.0,0.7166382,1.0
0.0,0.0004329025,0.0
0.0,0.0005105445,0.0
0.0,0.00036275637,0.0
1.0,0.64286363,1.0
1.0,0.7154597,0.0
1.0,0.6381806,1.0
1.0,0.7145713,0.0
1.0,0.71619254,1.0
1.0,0.7155519,0.0
1.0,0.7151481,0.0
0.0,0.00047415934,0.0
1.0,0.71766764,1.0
1.0,0.7163039,1.0
0.0,0.013284721,0.0
1.0,0.715562,1.0
0.0,0.013284721,0.0
0.0,0.00036318233,0.0
0.0,0.00032589812,0.0
0.0,0.013284721,0.0
1.0,0.7067409,1.0
0.0,0.0002986151,0.0
1.0,0.7154656,0.0
0.0,0.00039164248,0.0
1.0,0.71742594,1.0
0.0,0.022101998,0.0
0.0,0.00044445304,0.0
0.0,0.0003869354,0.0
1.0,0.71766925,1.0
1.0,0.7155956,1.0
0.0,0.013284721,0.0
0.0,0.00048289413,0.0
1.0,0.7170161,0.0
1.0,0.7172207,0.0
0.0,0.0003554693,0.0
1.0,0.7167458,1.0
0.0,0.043773852,0.0
0.0,0.014313357,0.0
1.0,0.71704954,1.0
1.0,0.7164832,1.0
0.0,0.0003475815,0.0
1.0,0.7171726,0.0
0.0,0.00040686026,0.0
0.0,0.00038184924,0.0
0.0,0.00026169806,0.0
1.0,0.71577716,1.0
1.0,0.7147059,1.0
1.0,0.7150602,0.0
0.0,0.00037060984,0.0
0.0,0.00045334038,0.0
0.0,0.00046056224,0.0
1.0,0.7173565,1.0
0.0,0.0003324759,0.0
0.0,0.00041496538,0.0
0.0,0.00044572286,0.0
0.0,0.013284721,0.0
0.0,0.00040991005,0.0
0.0,0.00039703766,0.0
0.0,0.00053192046,0.0
1.0,0.71625143,1.0
1.0,0.7165206,1.0
1.0,0.71518254,0.0
0.0,0.00044955942,0.0
0.0,0.013284721,0.0
1.0,0.7173945,0.0
0.0,0.00027363532,0.0
0.0,0.015567818,0.0
0.0,0.0004242821,0.0
0.0,0.013284721,0.0
0.0,0.004251602,0.0
1.0,0.71603733,1.0
1.0,0.6927942,0.0
1.0,0.7152981,1.0
0.0,0.00070850196,0.0
1.0,0.7151745,1.0
0.0,0.0004369794,0.0
1.0,0.7142908,1.0
1.0,0.7168324,1.0
1.0,0.71581465,1.0
0.0,0.0013430703,0.0
1.0,0.71582174,1.0
0.0,0.0069042956,0.0
0.0,0.013284721,0.0
0.0,0.0003519858,0.0
0.0,0.00034704778,0.0
0.0,0.008892024,0.0
0.0,0.043799903,0.0
1.0,0.71757513,1.0
1.0,0.71574575,1.0
0.0,0.0003366863,0.0
1.0,0.7142275,1.0
1.0,0.680285,1.0
0.0,0.008121798,0.0
1.0,0.7148918,1.0
0.0,0.00037339373,0.0
0.0,0.013284721,0.0
0.0,0.00044123884,0.0
0.0,0.2934915,0.0
1.0,0.7159829,1.0
1.0,0.7171798,1.0
1.0,0.70277536,1.0
0.0,0.009013564,0.0
0.0,0.0003472225,0.0
1.0,0.7169095,1.0
0.0,0.013284721,0.0
1.0,0.7163717,1.0
0.0,0.0004636311,0.0
1.0,0.7175007,0.0
0.0,0.00039354747,0.0
0.0,0.0003238231,0.0
0.0,0.00034318972,0.0
0.0,0.0003978826,0.0
0.0,0.0004472496,0.0
0.0,0.00069939985,0.0
0.0,0.00030728194,0.0
1.0,0.70999765,0.0
1.0,0.71743613,0.0
1.0,0.71295196,1.0
1.0,0.7161119,1.0
1.0,0.6720262,1.0
0.0,0.00029495798,0.0
1.0,0.71637243,1.0
0.0,0.025816523,0.0
0.0,0.0003632038,0.0
1.0,0.64421546,0.0
0.0,0.016373992,0.0
0.0,0.00031172208,0.0
0.0,0.00038467237,0.0
1.0,0.71562797,1.0
1.0,0.678775,1.0
1.0,0.7159102,1.0
0.0,0.00041299808,0.0
0.0,0.0003907206,0.0
0.0,0.0004330808,0.0
0.0,0.71702904,0.0
0.0,0.00036984604,0.0
0.0,0.00038271144,0.0
0.0,0.00048758564,0.0
1.0,0.7157575,0.0
0.0,0.0004810913,0.0
1.0,0.7167832,1.0
0.0,0.0002851124,0.0
1.0,0.71697885,1.0
0.0,0.0004428329,0.0
0.0,0.00045178345,0.0
1.0,0.71584404,1.0
0.0,0.043796737,0.0
0.0,0.0004225929,0.0
0.0,0.000416642,0.0
0.0,0.00038719145,0.0
1.0,0.71570635,1.0
1.0,0.71548843,1.0
1.0,0.71773547,0.0
0.0,0.00057844806,0.0
1.0,0.6876538,0.0
1.0,0.7153308,1.0
1.0,0.71693826,1.0
1.0,0.7174352,1.0
1.0,0.5467478,0.0
1.0,0.7168275,1.0
0.0,0.044151668,0.0
0.0,0.00042304996,0.0
1.0,0.7146629,1.0
0.0,0.0004111953,0.0
0.0,0.00028548067,0.0
1.0,0.71536,1.0
1.0,0.71706516,1.0
1.0,0.675866,0.0
1.0,0.71635735,1.0
0.0,0.0003796123,0.0
0.0,0.00036040242,0.0
0.0,0.013284721,0.0
1.0,0.71636915,1.0
0.0,0.00045538775,0.0
1.0,0.7158863,1.0
0.0,0.013284721,0.0
1.0,0.71765786,1.0
1.0,0.71741414,1.0
0.0,0.00043013168,0.0
0.0,0.056110524,0.0
0.0,0.39839667,0.0
0.0,0.013284721,0.0
0.0,0.0003340518,0.0
1.0,0.7168984,1.0
0.0,0.019421041,0.0
0.0,0.0004559081,0.0
1.0,0.7150625,0.0
1.0,0.7179549,0.0
0.0,0.0003632246,0.0
1.0,0.7159447,0.0
0.0,0.00050269545,0.0
1.0,0.7165457,1.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.7173226,1.0
0.0,0.00046203617,0.0
0.0,0.00043461064,0.0
0.0,0.2885524,0.0
0.0,0.00046917322,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.0003594557,0.0
0.0,0.00035165745,0.0
1.0,0.71696377,0.0
0.0,0.2884414,0.0
1.0,0.7167453,1.0
1.0,0.7157499,0.0
0.0,0.0003784604,0.0
1.0,0.7157298,1.0
1.0,0.71607,1.0
0.0,0.0007783619,0.0
0.0,0.00043628804,0.0
1.0,0.71439743,1.0
0.0,0.013284721,0.0
0.0,0.00039714703,0.0
1.0,0.7145147,1.0
1.0,0.71595585,1.0
0.0,0.018733073,0.0
0.0,0.023747897,0.0
1.0,0.7165802,1.0
1.0,0.7165511,1.0
1.0,0.71767807,1.0
0.0,0.013284721,0.0
0.0,0.00051719305,0.0
1.0,0.71749824,1.0
0.0,0.0003321559,0.0
0.0,0.043912973,0.0
0.0,0.00040982917,0.0
0.0,0.00038101108,0.0
0.0,0.013284721,0.0
0.0,0.00038928256,0.0
0.0,0.0004226017,0.0
1.0,0.7156686,1.0
0.0,0.00043003328,0.0
0.0,0.044115365,0.0
0.0,0.00037583467,0.0
0.0,0.00038920983,0.0
0.0,0.00046012734,0.0
0.0,0.0005201153,0.0
1.0,0.71729136,1.0
0.0,0.00038410586,0.0
0.0,0.0003868528,0.0
1.0,0.71633786,1.0
0.0,0.043604635,0.0
0.0,0.0058999555,0.0
0.0,0.00047338344,0.0
0.0,0.00043557578,0.0
1.0,0.7173794,1.0
0.0,0.044404645,0.0
1.0,0.71545535,0.0
0.0,0.0027111203,0.0
0.0,0.062285192,0.0
1.0,0.71477777,1.0
0.0,0.0005499686,0.0
1.0,0.71749425,1.0
1.0,0.71272653,1.0
1.0,0.7158229,1.0
0.0,0.04425313,0.0
0.0,0.013284721,0.0
1.0,0.7160964,1.0
1.0,0.71238625,1.0
1.0,0.71485573,1.0
0.0,0.520435,1.0
1.0,0.7161313,1.0
1.0,0.71506375,0.0
0.0,0.00032790424,0.0
1.0,0.71650505,0.0
1.0,0.5460171,0.0
1.0,0.7158142,1.0
1.0,0.71574837,0.0
1.0,0.7159498,1.0
1.0,0.7163076,0.0
0.0,0.00048394199,0.0
1.0,0.71549386,1.0
0.0,0.00036964653,0.0
1.0,0.7175855,1.0
1.0,0.71576446,0.0
0.0,0.013284721,0.0
0.0,0.04564296,0.0
0.0,0.0002573713,0.0
0.0,0.00033225154,0.0
0.0,0.049120475,0.0
1.0,0.71702784,1.0
0.0,0.013284721,0.0
0.0,0.04378312,0.0
0.0,0.0004748772,0.0
0.0,0.0036137241,0.0
1.0,0.7156209,1.0
1.0,0.71478766,0.0
0.0,0.00043702184,0.0
0.0,0.043992892,0.0
0.0,0.0035853074,0.0
1.0,0.7162208,1.0
0.0,0.00025402295,0.0
1.0,0.7171779,1.0
0.0,0.00037916744,0.0
0.0,0.00047833036,0.0
0.0,0.00047786225,0.0
0.0,0.043940507,0.0
1.0,0.716206,1.0
0.0,0.00045929037,0.0
1.0,0.7149293,1.0
0.0,0.013284721,0.0
0.0,0.0004669331,0.0
1.0,0.71353054,1.0
0.0,0.00034629222,0.0
1.0,0.71718425,1.0
0.0,0.04401509,0.0
0.0,0.0004783595,0.0
0.0,0.0002919031,0.0
0.0,0.0014914932,0.0
1.0,0.7159762,1.0
1.0,0.7167559,1.0
0.0,0.0064561977,0.0
0.0,0.0003977658,0.0
0.0,0.015612882,0.0
1.0,0.7153621,1.0
1.0,0.716931,1.0
1.0,0.71522415,1.0
1.0,0.7166603,1.0
1.0,0.71232,1.0
1.0,0.7135898,1.0
0.0,0.00032205804,0.0
0.0,0.013284721,0.0
0.0,0.044236455,0.0
0.0,0.0004188186,0.0
0.0,0.00035858873,0.0
1.0,0.6716762,1.0
0.0,0.013284721,0.0
0.0,0.0004446912,0.0
1.0,0.71715117,1.0
0.0,0.00039556652,0.0
0.0,0.00071900553,0.0
0.0,0.00033778296,0.0
1.0,0.71626395,1.0
0.0,0.0003398116,0.0
1.0,0.7162023,1.0
1.0,0.7168561,1.0
0.0,0.677142,1.0
1.0,0.7173191,1.0
0.0,0.00036748042,0.0
1.0,0.7160339,1.0
1.0,0.7159044,1.0
0.0,0.00044269065,0.0
1.0,0.716707,0.0
1.0,0.71520334,1.0
0.0,0.00037124954,0.0
0.0,0.0011394823,0.0
1.0,0.71557194,1.0
1.0,0.7169518,1.0
0.0,0.00039606195,0.0
0.0,0.28918386,1.0
1.0,0.6075001,1.0
1.0,0.7163755,1.0
0.0,0.0002656446,0.0
1.0,0.7173746,0.0
0.0,0.006910942,0.0
1.0,0.71584857,0.0
0.0,0.00031428662,0.0
0.0,0.013284721,0.0
0.0,0.00040082654,0.0
1.0,0.7108587,1.0
0.0,0.00039591736,0.0
1.0,0.716142,1.0
0.0,0.013284721,0.0
1.0,0.71378934,1.0
0.0,0.00039544737,0.0
1.0,0.28856322,0.0
1.0,0.71661794,1.0
0.0,0.00035167858,0.0
0.0,0.00035437435,0.0
0.0,0.044478334,0.0
0.0,0.00038236353,0.0
1.0,0.71664566,1.0
0.0,0.044451755,0.0
1.0,0.71382207,0.0
0.0,0.00035013203,0.0
0.0,0.013284721,0.0
0.0,0.04393863,0.0
0.0,0.00034589364,0.0
1.0,0.7003685,0.0
0.0,0.0002991822,0.0
1.0,0.71593034,1.0
0.0,0.00040895925,0.0
1.0,0.6781401,1.0
0.0,0.00043571816,0.0
1.0,0.5901531,0.0
1.0,0.71491367,1.0
1.0,0.7170326,1.0
1.0,0.716626,1.0
1.0,0.71199644,1.0
0.0,0.00038583807,0.0
0.0,0.0004000158,0.0
0.0,0.00033664072,0.0
1.0,0.7164452,1.0
0.0,0.013284721,0.0
0.0,0.00044620963,0.0
1.0,0.71737623,1.0
1.0,0.71670103,1.0
1.0,0.7152607,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.71668035,0.0
0.0,0.00022192174,0.0
0.0,0.034749772,1.0
0.0,0.0003821041,0.0
0.0,0.00035844726,0.0
0.0,0.00048122616,0.0
0.0,0.046628512,0.0
1.0,0.7171251,1.0
0.0,0.00047163275,0.0
0.0,0.00048407857,0.0
0.0,0.00042563397,0.0
0.0,0.00045627027,0.0
1.0,0.71724814,1.0
0.0,0.000416295,0.0
0.0,0.00033559866,0.0
1.0,0.71558946,1.0
0.0,0.00048182008,0.0
0.0,0.00030651913,0.0
0.0,0.006018913,0.0
1.0,0.71640646,0.0
0.0,0.00047598063,0.0
1.0,0.60488755,0.0
1.0,0.7150257,0.0
0.0,0.013284721,0.0
1.0,0.7166123,0.0
1.0,0.6960707,0.0
0.0,0.0003725308,0.0
1.0,0.7169353,1.0
1.0,0.7161664,1.0
1.0,0.7156648,1.0
1.0,0.71660215,1.0
0.0,0.0006426019,0.0
0.0,0.0003756015,0.0
1.0,0.7167091,1.0
0.0,0.013284721,0.0
1.0,0.71574026,1.0
0.0,0.0004534856,0.0
1.0,0.7056343,1.0
0.0,0.00038119778,0.0
1.0,0.7157895,0.0
0.0,0.00029463985,0.0
0.0,0.00036069663,0.0
0.0,0.0004593311,0.0
0.0,0.00036090988,0.0
0.0,0.00039673006,0.0
0.0,0.00031090854,0.0
0.0,0.0003080513,0.0
0.0,0.00029910947,0.0
1.0,0.71621007,0.0
0.0,0.013284721,0.0
0.0,0.00043579921,0.0
1.0,0.7155217,0.0
1.0,0.7159096,1.0
1.0,0.71636367,1.0
0.0,0.00042362986,0.0
0.0,0.00029659295,0.0
1.0,0.716548,0.0
0.0,0.00038306075,0.0
0.0,0.00046157002,0.0
0.0,0.00034170886,0.0
1.0,0.7177594,1.0
0.0,0.00040612632,0.0
0.0,0.0002457757,0.0
1.0,0.7161844,1.0
0.0,0.00035146612,0.0
0.0,0.6117457,1.0
0.0,0.0005080124,0.0
1.0,0.7164967,1.0
0.0,0.0005062462,0.0
0.0,0.00047195068,0.0
1.0,0.7135059,1.0
0.0,0.00037926974,0.0
1.0,0.71755165,1.0
0.0,0.0004243675,0.0
0.0,0.0004097858,0.0
0.0,0.0004812794,0.0
1.0,0.7176818,1.0
0.0,0.0021354172,0.0
0.0,0.00036833304,0.0
1.0,0.7166051,1.0
1.0,0.71591663,1.0
1.0,0.7174681,1.0
0.0,0.020958394,0.0
1.0,0.71575207,1.0
0.0,0.30071548,0.0
0.0,0.00038019722,0.0
1.0,0.71629125,1.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.0003603828,0.0
0.0,0.00042046353,0.0
0.0,0.018106168,0.0
1.0,0.71612275,0.0
0.0,0.0003813897,0.0
0.0,0.013284721,0.0
0.0,0.00039891826,0.0
0.0,0.00046703944,0.0
1.0,0.7170126,1.0
0.0,0.018064015,1.0
0.0,0.0003952778,0.0
0.0,0.00090234226,0.0
0.0,0.00031672817,0.0
1.0,0.71633565,1.0
0.0,0.00034386863,0.0
1.0,0.7165658,0.0
0.0,0.013284721,0.0
1.0,0.03474495,0.0
0.0,0.0003569907,0.0
1.0,0.714767,1.0
0.0,0.044109687,0.0
0.0,0.006303603,0.0
1.0,0.7153301,0.0
1.0,0.7169599,1.0
0.0,0.0003330577,0.0
0.0,0.0004992368,0.0
0.0,0.013284721,0.0
0.0,0.00034876482,0.0
0.0,0.013284721,0.0
0.0,0.00046971338,0.0
1.0,0.71664023,1.0
1.0,0.7176136,0.0
0.0,0.00045820462,0.0
0.0,0.013284721,0.0
1.0,0.7145052,1.0
0.0,0.016090604,0.0
0.0,0.00032005346,0.0
0.0,0.0004188322,0.0
0.0,0.0005068269,0.0
0.0,0.00044089786,0.0
1.0,0.7163916,1.0
0.0,0.0048144455,0.0
0.0,0.0004039825,0.0
1.0,0.7166743,1.0
0.0,0.0003686703,0.0
0.0,0.017510477,0.0
0.0,0.00044038624,0.0
1.0,0.7161296,1.0
0.0,0.0004226497,0.0
0.0,0.013284721,0.0
0.0,0.005201143,0.0
1.0,0.7172154,1.0
1.0,0.54884505,0.0
0.0,0.0004732756,0.0
0.0,0.0004361782,0.0
1.0,0.7153913,1.0
0.0,0.013284721,0.0
1.0,0.71740234,0.0
0.0,0.004994762,0.0
1.0,0.6080357,1.0
0.0,0.29026973,0.0
0.0,0.00037137943,0.0
1.0,0.71484333,1.0
1.0,0.5011357,0.0
0.0,0.00039318707,0.0
1.0,0.7167716,0.0
1.0,0.71718484,0.0
0.0,0.0004600133,0.0
0.0,0.00039110932,0.0
0.0,0.00045549366,0.0
0.0,0.001252189,0.0
1.0,0.71479386,1.0
1.0,0.7159192,1.0
1.0,0.715446,1.0
1.0,0.7159927,1.0
0.0,0.00033267055,0.0
0.0,0.04432843,0.0
0.0,0.00030686383,0.0
0.0,0.00031563634,0.0
1.0,0.60432273,0.0
1.0,0.6724421,0.0
1.0,0.7152168,1.0
0.0,0.0003392206,0.0
0.0,0.07270708,0.0
0.0,0.013284721,0.0
1.0,0.7152533,1.0
0.0,0.0003437274,0.0
